evaluations raw_y
1 14.7747762523
3 8.6802986066
5 3.2340766442
317 3.1792221461
328 3.1655878739
1020 15.9914544877
evaluations raw_y
1 24.5057381713
2 12.5884246091
8 11.7858149880
11 4.2046713341
138 3.2472893036
164 2.9247156371
1020 14.2460209225
evaluations raw_y
1 5.3160846226
79 4.1853097042
207 3.4471945989
837 3.1983773339
844 2.9070531965
1001 2.8748676133
1020 20.4725446028
evaluations raw_y
1 22.3476216379
2 10.4719338218
11 2.8748676133
1020 6.7722350941
evaluations raw_y
1 15.8067039271
3 11.0925851879
4 10.2026865034
10 3.9581536375
13 3.6278185354
356 3.4515447474
576 3.0236407193
656 2.8865274095
1020 31.0849311877
