evaluations raw_y
1 88.6478808645
2 45.8191841684
3 9.8569865631
79 2.8261469432
154 2.1103465418
201 229.2294553668
evaluations raw_y
1 44.5973409195
8 40.3722801909
12 21.2100620299
17 6.6278655778
118 5.0518716412
138 2.2210783594
201 473.2468472139
evaluations raw_y
1 502.6262039493
2 98.8035194517
4 59.8004836543
6 22.1882641789
19 8.7622671288
102 3.8197794477
201 29.3666487924
evaluations raw_y
1 54.2421949067
2 53.5242403183
8 1.1510807205
201 11.8956182136
evaluations raw_y
1 33.9383742157
8 28.8578955420
20 7.7570639467
25 7.1789602465
108 7.1134716800
157 4.0098975927
201 304.1829917219
