evaluations raw_y
1 0.7612522873
2 0.7101372801
3 0.5815249849
5 0.5145069305
12 0.4115297928
22 0.3659471903
68 0.3234560358
114 0.2004204766
202 0.1808905620
304 0.1769015201
355 0.1438495284
403 0.1409896339
752 0.1366460009
802 0.1329997860
905 0.1327152802
962 0.0513581190
1664 0.0412548214
1947 0.0331397959
1975 0.0323120442
2023 0.7960773832
evaluations raw_y
1 0.6669535555
2 0.5621455775
3 0.4976875553
8 0.4608212159
14 0.2417344493
204 0.2382303357
257 0.1708704933
302 0.1675028027
403 0.1432347243
602 0.1400818566
611 0.1336314014
661 0.1261044031
666 0.1108176187
806 0.1054103534
1112 0.1037330311
1187 0.1030263703
1234 0.1024200620
1268 0.0822696517
1375 0.0745680079
1419 0.0627551597
1624 0.0379518022
2026 0.8739843623
evaluations raw_y
1 0.9915017602
2 0.6752207247
5 0.5514008272
8 0.5127464650
13 0.3800795645
19 0.3109310873
21 0.3067279981
50 0.2439917025
129 0.2037943782
202 0.2025421221
262 0.1966874187
307 0.1217640058
510 0.1084954330
616 0.1054064968
756 0.0774023935
903 0.0711849584
941 0.0608778951
1108 0.0601793486
1371 0.0574458554
1663 0.0537889648
1723 0.0525718126
1821 0.0430129602
1968 0.0386586261
2022 0.9216865525
evaluations raw_y
1 0.7169948655
2 0.1375231188
303 0.1303823933
403 0.1081531402
619 0.1027682613
669 0.0791397787
1200 0.0775173924
1284 0.0669948212
1516 0.0608645467
1894 0.0498024582
2022 0.6333867546
evaluations raw_y
1 0.6190076485
5 0.6153582653
7 0.3961125864
15 0.3229283393
80 0.2541729347
150 0.1399054255
603 0.1337288298
614 0.0980568332
755 0.0681677185
807 0.0645574572
1113 0.0625487090
1311 0.0613408622
1371 0.0580118662
1421 0.0427716051
1559 0.0419621635
1602 0.0405113756
1760 0.0374835484
1827 0.0361377551
1884 0.0332361285
1911 0.0321555994
2010 0.2613705479
