evaluations raw_y
1 213.2705079215
3 202.0521646024
5 183.7960684240
7 169.8962344218
11 153.7119590083
12 128.7088907047
37 121.4875173615
49 113.8653858338
54 96.1804974634
59 83.9169336457
66 77.4694110056
76 54.3210315638
86 53.5148521316
95 52.8669562316
96 27.8065645824
103 23.8730519911
111 18.7935056175
125 12.7791690307
130 11.1557745974
196 7.2648896442
267 5.5459386759
276 5.2182708008
283 5.0390987498
304 5.0360965223
312 4.5285394076
384 4.1403089055
393 3.7771434445
401 3.4516876725
421 2.6848672469
510 2.6503589522
532 2.3321284439
634 2.2550326053
728 2.2424404832
731 2.2110683546
735 2.1963382269
757 2.1914511478
758 2.1749396323
763 2.1546405571
785 2.1477109875
790 2.1123702709
827 2.0881249503
835 2.0643400928
846 2.0592339702
873 2.0318123783
916 2.0092776161
928 1.9994786262
933 1.9841288210
936 1.9769235994
945 1.9510792507
951 1.8806703241
973 1.8511107497
978 1.8481524496
982 1.7858786778
985 1.6682951182
996 1.6324542608
1000 1.9273949374
evaluations raw_y
1 201.5658743482
2 179.2898868122
10 174.1491078687
11 148.4132233167
13 145.1645934279
22 130.0380010817
31 73.4967392927
49 66.9345206805
55 58.1764243246
59 32.7855004794
78 31.7022690360
85 18.3426711445
149 12.5848338438
322 12.1253329764
329 11.8266247596
338 11.8010282438
345 11.7474394557
362 11.3806236301
373 10.6174409973
421 10.3905337848
433 10.3524071107
437 9.1529893476
445 9.0037324012
456 8.6844543702
466 8.2327527346
475 8.1427199727
483 7.0301530425
491 6.4358748239
523 5.7814571760
536 4.0158239027
549 2.7240470690
551 1.8189405008
569 1.5729030842
580 1.0767083120
587 0.9157871282
608 0.7912524867
619 0.4691096154
704 0.0732428216
756 0.0590841990
760 0.0007062743
836 0.0000000000
1000 0.0147691657
evaluations raw_y
1 180.7717719091
3 160.4235991910
13 141.8046922041
21 137.1758879641
29 124.9708742357
34 122.0562627077
36 87.1811128050
39 82.8277191855
45 72.9352876993
50 71.2382813424
57 66.3297263932
58 57.5764475784
65 51.6647396189
69 40.6417093697
70 38.1676226434
83 33.9342314136
92 32.8876817358
102 21.6231014340
125 19.1610665811
179 15.6554081769
190 14.8137923762
203 12.5179278535
279 12.1216619307
295 11.9308054179
311 11.5348099274
330 10.3903239531
592 10.3614485010
595 10.2603070637
623 10.1461756217
658 10.0995261525
673 10.0885911472
684 10.0056810567
784 10.0000000000
815 9.9979552706
863 9.9950816972
1000 10.0092165429
evaluations raw_y
1 188.4218198138
4 168.2344288795
5 152.4573986332
10 149.5374434949
14 117.0962087733
25 105.0147532469
29 102.3593125839
36 99.4805867755
44 74.6761430631
56 59.8533257014
62 45.3877228698
66 31.6270714625
88 28.8169229687
90 25.5863424871
152 22.5975531754
153 21.6430239314
172 15.6719385552
207 14.5491470244
265 13.9032550076
319 13.7641179342
1000 14.1040005483
evaluations raw_y
1 218.1623740051
4 204.2611614384
5 197.6419727645
7 156.9886691525
15 137.2510029018
24 118.9131846655
34 96.4683278226
42 93.0018476410
46 86.8746180114
51 66.4301562403
70 59.9929450200
75 35.4391830476
87 33.8202561114
89 22.1657758628
93 20.7662798790
105 19.9143629136
126 16.6672833708
155 9.8184957254
181 5.0624412113
231 4.3355389574
238 3.4569649370
244 1.5867784288
255 1.1500546380
274 0.5020861509
640 0.4218856687
661 0.3752560491
671 0.3645155562
673 0.1094699249
694 0.0888875204
704 0.0203363299
736 0.0132762479
796 0.0068343772
816 0.0002746162
818 0.0000000000
1000 0.0144066092
