evaluations raw_y
1 42.3620960602
3 33.4309327596
9 28.5944654908
14 13.6371380169
139 9.4379016662
261 8.6840395596
320 5.5251586511
531 3.4841331306
570 5.5251586511
evaluations raw_y
1 20.4194461207
11 19.9180986472
12 14.3941964700
17 14.1269404145
18 13.8896766196
19 13.6766784422
20 12.0261580192
21 3.4841331306
57 2.8258559826
165 1.8420547812
570 1.8420547812
evaluations raw_y
1 17.3149827034
8 16.3356178823
9 14.5717080095
10 14.3941964700
11 13.9152920630
12 13.6766784422
13 12.9671458175
14 12.0261580192
15 12.0029971498
16 11.2260781357
17 7.7267683577
22 7.2274524948
23 2.0866757494
29 1.8628123420
30 1.8420547812
415 1.1957323008
570 1.1957323008
evaluations raw_y
1 3.8608539715
23 3.8598887996
24 2.8258559826
25 1.6803716446
30 1.1957323008
88 1.0259982935
570 1.0259982935
evaluations raw_y
1 17.5617336557
2 14.3941964700
3 12.0261580192
4 11.3969327617
5 11.2260781357
6 10.1591180275
7 9.9049309749
8 9.7206471615
9 9.4486489304
10 9.1913608754
11 7.8592029455
12 7.6994739059
13 7.5125067308
14 7.2274524948
15 6.4757255236
16 5.9681003425
17 5.4625688516
18 5.3319088860
19 4.7872752350
20 4.4142752607
21 3.8598887996
22 3.1574452967
23 1.5409551989
27 1.2452855752
29 1.1957323008
30 1.0259982935
239 1.0223045277
330 1.0107033587
570 1.0107033587
