evaluations raw_y
1 268498.7781557837
3 185196.2787029764
11 22082.5121525535
105 14997.7935946684
193 11354.5863701352
200 6516.8301620556
202 6370.2478309743
230 4972.6589981117
303 261.3815215844
408 190.4152035457
802 180.6807870704
852 178.3569897227
882 153.2541887585
902 133.1372116238
949 128.7047365245
1001 416.9068843689
evaluations raw_y
1 1051520.1691063200
2 559336.1160319048
3 116040.3150620915
21 93597.4133865451
27 20053.1113995052
69 1213.1768046333
152 141.7849308662
554 115.5921209510
802 115.3640057949
902 113.1363688345
916 104.8998622227
957 103.2502298385
1001 2324.5294026109
evaluations raw_y
1 995566.3054708180
2 428524.0167181592
4 209345.0527159674
5 11471.8175195981
102 1213.8787357631
252 215.2814174366
316 145.2730086345
502 123.4011493593
752 115.1808487608
802 114.7825192134
1001 218.0193852597
evaluations raw_y
1 170570.0436725507
4 153333.9557593837
5 135283.5490540027
10 126115.0653901505
17 35209.8160891755
26 4956.9750475977
203 348.3061480352
204 213.5446736950
336 209.1981134599
502 187.3864406168
602 169.9784405784
606 143.2777576719
617 126.9922050953
713 118.5943747199
859 116.0673879979
892 109.5866850418
1001 217.0225088295
evaluations raw_y
1 62386.5617316062
38 34253.5598193572
102 27819.1843193675
206 24724.4326279943
221 18760.9331936967
303 14993.5458305824
305 12787.2174318870
351 3731.0598012625
369 314.4921648818
509 213.9314249659
565 185.7418336895
605 131.8273756760
615 60.2490831730
1002 959922.2590935542
