evaluations raw_y
1 12508162.6591128707
3 12508162.6145907752
4 7312660.3317723023
6 7312660.3123201542
7 2881117.6578030419
9 2881117.6326163160
10 2079510.3106026077
11 2079510.2623197983
13 43624.0310376293
15 43624.0289892470
16 4511.1743375161
17 4511.1727867474
19 83.5372873999
20 83.5370079905
22 27.4387418865
24 27.4387143529
25 6.0286263218
27 6.0285893451
31 3.4806891024
32 3.4806853444
34 0.7531158883
36 0.7531122058
40 0.1740686708
42 0.1740653432
43 0.0633791665
45 0.0633762906
46 0.0404609859
47 0.0404575660
49 0.0076683638
50 0.0076666154
52 0.0006770464
54 0.0006769244
55 0.0000844418
57 0.0000843102
61 0.0000431620
63 0.0000431538
67 0.0000397364
68 0.0000396905
70 0.0000386596
71 0.0000386484
200 14642002.0005246028
evaluations raw_y
1 27859245.0962487161
3 27859245.0361755043
4 18826256.3526950292
6 18826256.3068517670
7 5083585.7738190349
9 5083585.7370014694
10 70212.2826457214
16 62862.6952879137
17 62862.6875005013
19 54.4120872838
22 4.0124765412
25 0.1183796509
26 0.1183775724
28 0.0837796045
29 0.0837791583
31 0.0803065778
32 0.0803024992
34 0.0721494617
40 0.0718028084
43 0.0718003629
44 0.0718003593
45 0.0718003523
46 0.0717998202
48 0.0717998159
49 0.0717988070
51 0.0717988046
52 0.0717964204
55 0.0717893991
58 0.0717804490
61 0.0717626507
64 0.0716921193
67 0.0714509500
70 0.0707728456
73 0.0703619390
76 0.0691754434
79 0.0647718927
82 0.0549756691
85 0.0389291709
86 0.0389283851
88 0.0078768702
89 0.0078760387
91 0.0044284571
92 0.0044276740
94 0.0019454752
95 0.0019452275
100 0.0003041769
103 0.0002755005
106 0.0001156643
109 0.0000226325
110 0.0000226039
200 0.0000226039
evaluations raw_y
1 2066584.0863794256
3 2066584.0818001935
4 231184.8703275434
6 231184.8619632765
13 109813.8072114823
14 109813.7997036661
16 79712.0467104072
17 79712.0372872769
22 1851.2553729790
24 1851.2548811151
31 194.4853599630
33 194.4851876262
34 6.7866574483
35 6.7866372849
37 6.2484620029
38 6.2484542366
43 6.2267354459
44 6.2267349986
46 6.2265523948
47 6.2265521583
49 6.2262569718
51 6.2262568782
52 6.2257262186
54 6.2257260168
55 6.2246775332
57 6.2246773183
58 6.2235448651
60 6.2235442136
61 6.2216620902
63 6.2216613324
64 6.2168151878
66 6.2168137522
67 6.2032545262
69 6.2032530006
70 6.1483534090
72 6.1483519831
73 5.9527162589
75 5.9527112279
76 5.4017478068
78 5.4017428056
79 4.4566388838
81 4.4566234497
82 3.6670967570
84 3.6670872466
85 2.7540967742
87 2.7540911360
88 2.0623885194
89 2.0623849749
91 2.0195249113
92 2.0195241179
94 1.9462204415
96 1.9462198613
97 0.8078180325
99 0.8078116367
103 0.7511450260
105 0.7511400937
106 0.6948822942
108 0.6948760658
109 0.4407690040
111 0.4407638297
112 0.1252640345
113 0.1252632860
118 0.0003730035
120 0.0003728792
121 0.0000919435
123 0.0000918741
124 0.0000480267
125 0.0000477083
127 0.0000350163
129 0.0000349905
136 0.0000345368
138 0.0000345214
139 0.0000334856
141 0.0000334732
142 0.0000293216
144 0.0000293160
148 0.0000287111
150 0.0000287089
151 0.0000284172
152 0.0000284143
160 0.0000283791
161 0.0000283641
167 0.0000283633
200 0.0000283647
evaluations raw_y
1 20204558.9198461659
3 20204558.8750860021
4 11577999.2204469219
6 11577999.1792962421
7 280936.5505124178
8 280936.5407453370
10 26813.0485846483
11 26813.0439641409
16 26505.5086508849
17 26505.5040169753
19 26197.7545792495
20 26197.7499319756
25 8044.2316969797
26 8044.2285726017
31 7817.7435230922
32 7817.7404781280
34 3396.7036252191
35 3396.7026469552
37 2330.0785038294
38 2330.0774218347
43 2329.5963813883
44 2329.5952991886
46 2329.1141964891
47 2329.1131140844
52 2328.9946488565
53 2328.9935664010
55 2328.8751034334
56 2328.8740209271
61 1960.8345563964
62 1960.8333326684
67 1799.0207081642
68 1799.0194433324
70 1586.9999255469
71 1586.9986377075
73 28.2392591834
79 9.6790830512
82 9.3529585861
85 9.2024899942
94 9.1890961373
97 9.1888539091
103 9.1887535250
105 9.1887534908
106 9.1887363671
108 9.1887362867
109 9.1887012706
111 9.1887011960
112 9.1885729865
113 9.1885729694
114 9.1885728728
115 9.1882940757
116 9.1882939384
117 9.1882939151
118 9.1878495019
119 9.1878491961
121 9.1871678896
122 9.1871671857
124 9.1860498837
125 9.1860483712
127 9.1837777428
128 9.1837765053
130 9.1747472589
131 9.1747437282
133 9.1485664930
134 9.1485659497
136 9.0695907370
137 9.0695829858
139 9.0016728936
140 9.0016637199
142 8.9491453073
143 8.9491299756
145 8.8427454898
146 8.8427306844
148 8.5192873069
149 8.5192559374
151 7.7048185294
152 7.7047837571
154 6.2410683665
155 6.2410433445
157 3.9667505402
158 3.9667352971
160 0.5664047443
161 0.5663888680
163 0.0804058215
164 0.0803943279
166 0.0490044458
167 0.0490003350
169 0.0107397135
170 0.0107389823
175 0.0006887488
176 0.0006879571
178 0.0002212048
179 0.0002206011
181 0.0000764224
184 0.0000147328
187 0.0000028305
188 0.0000027926
190 0.0000000426
199 0.0000000179
200 0.0000000191
evaluations raw_y
1 14012989.9392822403
3 14012989.8916290179
4 7901772.9950030353
6 7901772.9772791443
7 5138512.8461530637
9 5138512.8094991669
10 48184.8579645719
11 48184.8526501479
13 10666.1910634479
15 10666.1895438500
16 1481.4131347454
17 1481.4118504357
19 14.1605817493
20 14.1604628637
22 2.1787386605
24 2.1787341520
25 0.3892531003
27 0.3892497803
31 0.0167089317
32 0.0167059520
37 0.0033689650
38 0.0033673365
40 0.0000853878
42 0.0000853641
51 0.0000853491
54 0.0000853349
155 0.0000853344
200 1777963.7313172382
