evaluations raw_y
1 180069.6759146620
3 65348.8724279057
9 823.6886742292
33 409.6223995841
36 12.6614702485
44 5.0857379199
67 1.4047006198
182 1.3295072280
269 0.2382144436
421 0.2169711923
561 0.1520689912
569 0.0839435297
697 0.0094826966
930 0.1557240437
evaluations raw_y
1 6.8677373473
3 0.0486443804
17 0.0094826966
345 0.0046039020
493 0.0045361006
547 0.0001101104
692 0.0000540052
930 0.0171039928
evaluations raw_y
1 1.5810205030
3 0.0150085660
4 0.0005246817
17 0.0000540052
930 0.0086038247
evaluations raw_y
1 0.0513787514
2 0.0394735021
3 0.0005293104
4 0.0003770827
12 0.0000574690
17 0.0000540052
72 0.0000288703
194 0.0000086998
341 0.0000058404
527 0.0000032917
675 0.0000030321
825 0.0000006203
930 0.0020778783
evaluations raw_y
1 0.0046422232
2 0.0003609688
3 0.0000058404
9 0.0000049586
12 0.0000006203
202 0.0000006147
375 0.0000005720
513 0.0000005394
663 0.0000005053
677 0.0000001912
930 0.0000572507
