evaluations raw_y
1 51.8253636705
4 12.5525739119
7 7.4876418108
11 6.6124432332
15 6.5841150174
19 6.5817201925
20 6.5811048294
22 6.5809552385
23 6.5809552363
24 6.5809552363
30 6.1100984219
34 6.1005022460
35 6.1003772722
36 6.1003766151
37 6.1003766146
61 5.4948735194
62 3.0971303883
63 2.2220237096
66 2.0400266903
67 1.7882411595
68 1.6460856726
69 1.5711092770
70 1.5308839963
71 1.5308488503
72 1.5194173653
74 1.5166908211
75 1.5135369624
78 1.5132648723
80 1.5132648642
89 1.3969601543
92 1.3966669981
93 1.3966118299
94 1.3966116470
95 1.3966116465
96 1.3966116465
121 0.9028928250
122 0.7167225589
123 0.5535799771
124 0.4446075530
125 0.4096299364
128 0.4011606024
131 0.3992798034
136 0.3991687048
138 0.3991504987
139 0.3991504027
149 0.3990422639
150 0.3738983266
151 0.3738983108
152 0.3738983081
153 0.3738983080
166 0.1313537451
172 0.1144799435
173 0.1033147199
174 0.0970496546
183 0.0970338995
185 0.0970338091
200 0.0970338091
evaluations raw_y
1 51.8253636705
4 12.5525739119
7 7.4876418108
11 6.6124432332
15 6.5841150174
19 6.5817201925
20 6.5811048294
22 6.5809552385
23 6.5809552363
24 6.5809552363
30 6.1100984219
34 6.1005022460
35 6.1003772722
36 6.1003766151
37 6.1003766146
61 5.4948735194
62 3.0971303883
63 2.2220237096
66 2.0400266903
67 1.7882411595
68 1.6460856726
69 1.5711092770
70 1.5308839963
71 1.5308488503
72 1.5194173653
74 1.5166908211
75 1.5135369624
78 1.5132648723
80 1.5132648642
89 1.3969601543
92 1.3966669981
93 1.3966118299
94 1.3966116470
95 1.3966116465
96 1.3966116465
121 0.9028928250
122 0.7167225589
123 0.5535799771
124 0.4446075530
125 0.4096299364
128 0.4011606024
131 0.3992798034
136 0.3991687048
138 0.3991504987
139 0.3991504027
149 0.3990422639
150 0.3738983266
151 0.3738983108
152 0.3738983081
153 0.3738983080
166 0.1313537451
172 0.1144799435
173 0.1033147199
174 0.0970496546
183 0.0970338995
185 0.0970338091
200 0.0970338091
evaluations raw_y
1 51.8253636705
4 12.5525739119
7 7.4876418108
11 6.6124432332
15 6.5841150174
19 6.5817201925
20 6.5811048294
22 6.5809552385
23 6.5809552363
24 6.5809552363
30 6.1100984219
34 6.1005022460
35 6.1003772722
36 6.1003766151
37 6.1003766146
61 5.4948735194
62 3.0971303883
63 2.2220237096
66 2.0400266903
67 1.7882411595
68 1.6460856726
69 1.5711092770
70 1.5308839963
71 1.5308488503
72 1.5194173653
74 1.5166908211
75 1.5135369624
78 1.5132648723
80 1.5132648642
89 1.3969601543
92 1.3966669981
93 1.3966118299
94 1.3966116470
95 1.3966116465
96 1.3966116465
121 0.9028928250
122 0.7167225589
123 0.5535799771
124 0.4446075530
125 0.4096299364
128 0.4011606024
131 0.3992798034
136 0.3991687048
138 0.3991504987
139 0.3991504027
149 0.3990422639
150 0.3738983266
151 0.3738983108
152 0.3738983081
153 0.3738983080
166 0.1313537451
172 0.1144799435
173 0.1033147199
174 0.0970496546
183 0.0970338995
185 0.0970338091
200 0.0970338091
evaluations raw_y
1 51.8253636705
4 12.5525739119
7 7.4876418108
11 6.6124432332
15 6.5841150174
19 6.5817201925
20 6.5811048294
22 6.5809552385
23 6.5809552363
24 6.5809552363
30 6.1100984219
34 6.1005022460
35 6.1003772722
36 6.1003766151
37 6.1003766146
61 5.4948735194
62 3.0971303883
63 2.2220237096
66 2.0400266903
67 1.7882411595
68 1.6460856726
69 1.5711092770
70 1.5308839963
71 1.5308488503
72 1.5194173653
74 1.5166908211
75 1.5135369624
78 1.5132648723
80 1.5132648642
89 1.3969601543
92 1.3966669981
93 1.3966118299
94 1.3966116470
95 1.3966116465
96 1.3966116465
121 0.9028928250
122 0.7167225589
123 0.5535799771
124 0.4446075530
125 0.4096299364
128 0.4011606024
131 0.3992798034
136 0.3991687048
138 0.3991504987
139 0.3991504027
149 0.3990422639
150 0.3738983266
151 0.3738983108
152 0.3738983081
153 0.3738983080
166 0.1313537451
172 0.1144799435
173 0.1033147199
174 0.0970496546
183 0.0970338995
185 0.0970338091
200 0.0970338091
evaluations raw_y
1 51.8253636705
4 12.5525739119
7 7.4876418108
11 6.6124432332
15 6.5841150174
19 6.5817201925
20 6.5811048294
22 6.5809552385
23 6.5809552363
24 6.5809552363
30 6.1100984219
34 6.1005022460
35 6.1003772722
36 6.1003766151
37 6.1003766146
61 5.4948735194
62 3.0971303883
63 2.2220237096
66 2.0400266903
67 1.7882411595
68 1.6460856726
69 1.5711092770
70 1.5308839963
71 1.5308488503
72 1.5194173653
74 1.5166908211
75 1.5135369624
78 1.5132648723
80 1.5132648642
89 1.3969601543
92 1.3966669981
93 1.3966118299
94 1.3966116470
95 1.3966116465
96 1.3966116465
121 0.9028928250
122 0.7167225589
123 0.5535799771
124 0.4446075530
125 0.4096299364
128 0.4011606024
131 0.3992798034
136 0.3991687048
138 0.3991504987
139 0.3991504027
149 0.3990422639
150 0.3738983266
151 0.3738983108
152 0.3738983081
153 0.3738983080
166 0.1313537451
172 0.1144799435
173 0.1033147199
174 0.0970496546
183 0.0970338995
185 0.0970338091
200 0.0970338091
