evaluations raw_y
1 75.3209890748
7 72.7050463924
8 69.0630478487
31 69.0084133420
33 60.8742663970
51 26.3571378092
168 22.8814109110
367 22.8015915966
503 21.5723736616
504 21.5677442833
509 12.7320940205
633 12.6774335503
636 12.4336912873
637 9.2487060234
774 8.9211782970
847 8.3802108325
916 8.0273932167
983 8.0107176789
1250 8.0059231086
1469 7.9667175647
1534 7.9185107761
1543 7.8178885595
1602 7.7002142472
1604 7.6728911079
1676 7.5514117743
1731 7.5153207731
1793 7.3929011646
1795 7.2955641242
1863 7.2908958116
1993 7.2087120002
2127 7.2054669580
2128 7.1987498394
2258 70.3512019785
evaluations raw_y
1 7.1987498394
40 7.1087097732
41 7.1073673926
378 7.1059660667
440 7.1000660970
449 7.0929355132
511 7.0748562003
517 6.9772516719
765 6.9726069863
835 6.9571075120
901 6.9420779112
1163 6.9396780944
1168 6.9072168027
1183 6.9059953433
1235 6.9051787742
1236 6.8991145006
1365 6.8980274227
1438 6.8943463132
1461 6.8903023839
1501 6.8502651970
1702 6.8478825318
1709 6.7994489388
1829 6.7947583886
1834 6.7844248205
2173 6.7791601458
2231 74.0449593853
evaluations raw_y
1 6.7791601458
100 6.7718639529
258 6.7708702353
308 6.7698190268
370 6.7629838491
439 6.7313905477
577 6.7225238312
645 6.7223795123
851 6.7122648000
982 6.7033802338
1451 6.7009847486
1914 6.7000309979
2121 6.6921164983
2122 6.6912716326
2240 74.7611642604
evaluations raw_y
1 6.6941230999
95 6.6845368532
503 6.6795038331
978 6.6790060443
1383 6.6779418940
2262 83.2718712675
evaluations raw_y
1 6.6790113602
39 6.6780113078
55 6.6774893349
96 6.6774090310
166 6.6773016757
371 6.6772991098
446 6.6768472743
1044 6.6751273189
1045 6.6734894697
1313 6.6717990569
1454 6.6711726920
1648 6.6706046546
1664 6.6700752326
1787 6.6678548409
1920 6.6672929228
2047 6.6670674329
2239 74.8247668775
