evaluations raw_y
1 6.1538733632
4 2.7115163601
27 1.4997388493
36 0.8787766217
294 0.1097766225
390 0.1097766225
evaluations raw_y
1 6.1538733632
3 0.8787766217
23 0.1346238342
30 0.1097766225
96 0.0833200379
390 0.7593107112
evaluations raw_y
1 6.1538733632
2 6.0067658459
3 4.2289333383
4 2.0029398522
5 0.1097766225
9 0.0833200379
334 0.0333037660
346 0.0289721110
390 0.7593107112
evaluations raw_y
1 1.7155719471
4 0.9915613885
5 0.1097766225
9 0.0833200379
15 0.0333037660
23 0.0289721110
167 0.0268254614
390 0.7593107112
evaluations raw_y
1 1.7155719471
4 0.9915613885
6 0.8130369751
7 0.1339216769
9 0.0603317264
15 0.0333037660
23 0.0289721110
26 0.0268254614
288 0.0063354329
294 0.0004651953
390 0.7593107112
