evaluations raw_y
1 63.6587195210
2 37.1085413290
3 16.8098934711
36 13.4899856383
44 8.5845283334
141 7.8158858835
196 7.4298242480
300 6.3523566026
412 4.7825713241
831 4.7699274414
1603 4.4697210045
1605 4.1357429064
1746 6.8638620917
evaluations raw_y
1 4.1357429064
298 4.0173336519
1746 4.7825713241
evaluations raw_y
1 4.0173336519
1746 4.4697210045
evaluations raw_y
1 4.0173336519
148 3.9081440775
931 3.8836146419
1550 2.9938998284
1746 4.0173336519
evaluations raw_y
1 2.9938998284
1746 4.0173336519
