evaluations raw_y
1 33814.2260413888
7 33470.0288095049
13 245.9818882970
15 5.7034251702
24 4.9424364214
84 4.5374155324
143 2.7202404865
330 1.7896667881
508 1.7595046412
536 1.6706905430
570 1.7896667881
evaluations raw_y
1 2860.8808424438
4 2.2884788400
17 2.0662596997
26 1.6706905430
124 1.6300949918
137 1.5525708080
148 1.3705245004
178 1.1195221417
227 0.8059851137
329 0.7374091568
432 0.2784158254
570 1.7896667881
evaluations raw_y
1 1.6255626508
4 1.3653887038
12 0.2784158254
240 0.1585379725
329 0.1404586294
524 0.0791225049
570 0.1473421568
evaluations raw_y
1 0.8749142154
4 0.6973705105
10 0.2230443709
14 0.0791225049
130 0.0784535577
173 0.0581567901
353 0.0463557386
570 0.1444175799
evaluations raw_y
1 0.4243651521
4 0.1796334192
10 0.0740459330
23 0.0463557386
59 0.0448638842
72 0.0423641355
239 0.0419640786
324 0.0290829075
525 0.0251229739
570 0.0423658982
