evaluations raw_y
1 4664794.6911846157
4 145016.4235799730
42 432.0335411806
89 409.9943025006
132 191.6958715565
273 465906.6483572123
evaluations raw_y
1 10510474.7907880098
10 4166761.3924881779
13 3013.6869540653
52 37.3650820397
237 24.2973946962
273 434388.3781873868
evaluations raw_y
1 28337238.9146803990
2 8699194.8634594362
4 4064913.7477931147
6 1957351.9973579366
12 5025.9848646268
89 4736.3234463529
136 1133.3567638108
200 339.6673005203
204 103.2994827764
273 423477.6830730728
evaluations raw_y
1 4690877.6427301597
5 1929369.4356717279
16 583069.8322204591
25 150518.4270499354
51 44434.6712980953
52 36098.0406379163
145 15373.9736305521
203 11549.2159401764
211 5110.8353142588
231 1722.8453970106
273 578935.1467374979
evaluations raw_y
1 2060696.1159651990
3 113316.8684116113
14 2547.2084661938
52 2284.1674489116
55 663.6943020509
163 650.8345737152
273 142536.2616472148
