evaluations raw_y
1 4311797.5735961171
2 122373.1867667027
6 37240.9683576687
99 3676.2094978415
111 32.6573032765
201 3243209.7705323105
evaluations raw_y
1 4663700.8023441173
2 4307405.0049878033
4 3095491.9921999117
5 88473.6769121911
17 54208.0471392911
34 3104.0988950900
201 5994064.2897693114
evaluations raw_y
1 22736575.1796341017
2 465973.1295084853
6 38221.5587987346
7 1221.0294680578
146 19.4628129640
201 17220749.4726024121
evaluations raw_y
1 3843752.9776082714
2 125.1197037522
193 64.7042648225
201 1055197.3316245684
evaluations raw_y
1 131889.1202684352
18 123732.2554646254
23 4436.3917659777
42 2766.6383107946
173 430.2796267546
201 5386314.6038963776
