evaluations raw_y
1 5476090.6991797555
3 4471031.9648507489
7 869382.2790291073
29 89829.6925716775
156 44984.0229874468
278 44982.4272689873
279 35215.1620268248
339 1922.5236026060
371 34.4431283776
401 34.4431283776
evaluations raw_y
1 1922.5236026060
30 34.4431283776
93 31.3934244038
154 29.8335778814
401 1242768.1902317135
evaluations raw_y
1 29.8335778814
154 9.8180434073
215 3.0448319255
398 1242766.3564723057
evaluations raw_y
1 3.0448319255
339 3.0258921103
398 8413.1710592711
evaluations raw_y
1 3.0258921103
92 3.0257547158
154 1.8346152656
346 0.7287885267
396 1242765.1874670540
