evaluations raw_y
1 50663.1527722631
5 38046.5328727956
6 1309.2598786356
14 213.9481467743
15 60.9408658279
62 3.1166691887
68 2.2533718999
69 1.9172558456
82 0.8730542027
90 0.8720068690
92 0.8342580201
93 0.8327075018
95 0.8294423192
96 0.8176429869
101 0.8140943393
102 0.7990360945
103 0.7723429704
104 0.7655815968
105 0.7612282887
106 0.7576133132
107 0.7415484953
109 0.7377284310
110 0.7290223530
113 0.7260247711
210 0.7183167755
218 0.7165165328
221 0.7105615028
225 0.7040290056
227 0.7015362263
232 0.6927119181
233 0.6914720013
331 0.6879809208
332 0.6873107331
334 0.6872540257
339 0.6737109442
342 0.6658956853
346 0.6615813491
348 0.6609218497
349 0.6603643030
350 0.6601051677
440 0.6527952181
441 0.6517847217
442 0.6517457438
443 0.6447985071
445 0.6439665930
446 0.6363997830
449 0.6354701900
452 0.6294639603
457 0.6232734951
458 0.6186269936
463 0.6150111806
465 0.6148868477
466 0.6127123340
468 0.6084145630
558 0.6042221775
567 0.6006308668
572 0.6002356194
574 0.6001670441
575 0.6000717991
581 0.5976067954
582 0.5970232932
583 0.5970047216
585 0.5950230084
648 0.1710720996
679 0.1657006698
680 0.1376982835
681 0.1309348397
682 0.1224134823
683 0.1176228738
684 0.1149935838
690 0.1029012836
691 0.1022103414
692 0.0903150622
693 0.0880345950
694 0.0631736144
696 0.0606614557
697 0.0598431405
701 0.0457550959
702 0.0272879437
732 159731.9056019991
evaluations raw_y
1 0.0272879437
89 0.0256083237
91 0.0249683687
94 0.0240474624
95 0.0237127382
96 0.0237105312
100 0.0236300908
103 0.0194596841
104 0.0193828555
107 0.0156172798
109 0.0153436089
114 0.0150993772
115 0.0071800803
116 0.0070375228
206 0.0065451147
208 0.0049189072
210 0.0032180861
212 0.0026513855
215 0.0012604907
217 0.0011659533
224 0.0011508700
225 0.0009772244
226 0.0009331833
228 0.0005020418
230 0.0004168769
233 0.0003980126
334 0.0003815152
335 0.0003241537
338 0.0001157369
349 0.0001124631
443 0.0000514072
451 0.0000193197
460 0.0000153764
585 0.0000148893
678 0.0000145174
695 0.0000140182
701 0.0000061049
732 159731.9056019991
evaluations raw_y
1 0.0000061049
228 0.0000019521
350 0.0000014199
444 0.0000014168
558 0.0000013942
732 159731.9056019991
evaluations raw_y
1 0.0000013942
106 0.0000011567
215 0.0000010573
345 0.0000009160
580 0.0000005356
732 159731.9056019991
evaluations raw_y
1 0.0000005356
217 0.0000001992
732 159731.9056019991
