evaluations raw_y
1 128273.9914561790
56 120972.7943537292
102 64711.9152635113
160 17660.9182563981
219 5444.4310425496
390 506173.2921522227
evaluations raw_y
1 128265.3588224914
5 33361.7742598177
9 5444.4310425496
34 206.1302788158
214 190.7253721410
390 10148.5425133061
evaluations raw_y
1 201.0932741032
4 190.7253721410
96 43.9442583833
227 0.1895370307
390 351.7083373213
evaluations raw_y
1 183.3403418322
3 158.7144324184
6 43.9442583833
17 0.1895370307
390 29.9025742431
evaluations raw_y
1 45.9576175347
2 3.8360492277
4 3.4564143440
17 0.1895370307
331 0.0434585464
390 0.7035138046
