evaluations raw_y
1 29519782.8524747118
2 16161217.5659392960
5 12248897.1647732388
8 3924693.3707863907
22 99324.1918411556
55 50067.2627043822
73 19997.8420340932
84 4766.2181881890
168 626.4088381287
201 3859647.1516627301
evaluations raw_y
1 25735064.0995986909
2 10646.3395965728
132 944.7613070312
177 812.9680897020
184 290.2149194454
201 6636442.0658796243
evaluations raw_y
1 2431514.7774473997
3 2022239.0182917113
5 193986.0084034492
10 109861.6870742972
62 11527.0736345281
148 265.3827225236
201 334489.4032349990
evaluations raw_y
1 28795239.5521469973
2 7859269.3266529748
4 343963.7306472855
12 30165.3240230641
14 3252.1984213806
100 123.9612574485
171 117.2863878775
201 4722248.0271604639
evaluations raw_y
1 25815888.3702586330
3 1675534.4446760425
4 262.9522043672
164 23.5624686842
201 4711724.1421457184
