evaluations raw_y
1 1164690682.8895213604
3 224227828.3423827291
5 175069666.3337936699
14 101388059.8487753421
116 84084715.0687176883
162 59557148.8073205203
1020 89448294.0482262075
evaluations raw_y
1 14329429049.0896511078
2 1827836207.2602379322
7 1484843085.4683187008
14 634338537.3827842474
15 339688167.1145513654
17 123739699.1906092167
18 89448294.0482262075
52 89448257.6221908182
76 77958894.3826840371
82 67609259.1928416938
294 66562246.5825829059
375 65008491.9583511725
1020 89448294.0482262075
evaluations raw_y
1 1472998441.7628512383
8 1282354406.4370310307
15 529959950.1563867331
16 123739699.1906092167
17 89448294.0482262075
27 89448294.0482261032
49 89448293.8585938662
78 87576586.8379950225
79 73970473.6309285462
82 55004864.4683800191
1020 89448294.0482262075
evaluations raw_y
1 5076338877.9517774582
2 3355129860.9613790512
3 2101497630.1516647339
9 1041363711.9474265575
16 139311664.3367028236
18 89448294.0482262075
48 89448293.1583022624
50 76222897.8677692413
78 59644808.7706583962
80 57158000.1287857518
1020 89448294.0482262075
evaluations raw_y
1 5572472649.7483587265
3 4501330722.9189729691
5 2452536977.3190021515
10 1349198427.5736310482
15 704531923.0241402388
16 89448294.0482262075
83 64597210.7132224664
166 59291142.7516423762
1020 89448294.0482262075
