evaluations raw_y
1 1695.3497603036
4 1641.5591236549
6 1226.1975373432
83 1164.0891584385
106 1019.7927536051
253 862.3213227389
266 852.2810272154
316 848.1736796322
376 725.6419601574
462 676.6791543238
464 599.2040759682
706 507.2741245550
721 488.9542961508
806 463.2601089207
844 450.4121604162
903 435.0905522950
952 314.9336042544
1001 1145.5739315867
evaluations raw_y
1 2195.1856331554
6 1793.6464598285
7 1317.5355171344
107 1058.0180827514
212 778.7383316482
385 757.3805959590
447 710.5810881143
460 687.1256027824
518 644.5464470875
524 634.1796022802
532 559.8527710124
578 512.8861584409
604 404.7435172427
826 328.1671775846
862 289.9440117791
912 278.8840864164
1001 825.8243416238
evaluations raw_y
1 1080.9982926888
133 802.6655984785
314 797.8958450487
343 758.7280269377
393 719.2767308691
442 697.3534554177
483 671.0909411133
488 542.9548762918
615 432.3120528801
779 430.0243586269
842 422.6329528295
845 340.1672487884
915 271.6255358814
1001 808.3810053225
evaluations raw_y
1 2320.5056216255
2 1742.6146017243
6 1731.2509388647
20 1405.5733155763
21 1141.6938704292
88 1029.2979957816
235 1016.5675772663
248 814.0508450135
307 769.6267479813
354 693.4358593070
434 652.8685707971
456 585.8964471738
534 402.3867951596
732 357.5270361989
782 354.7125410872
860 324.0016950938
996 321.8367002537
1001 665.5657581874
evaluations raw_y
1 2292.3692346622
3 1762.6110899005
4 1488.2352386159
21 1371.6467169912
42 1027.6970470987
138 997.3888317191
142 970.8020757869
189 654.8095896735
556 606.0871336809
589 591.7654877627
638 425.1723319933
921 394.7248171994
964 365.2262612978
1001 569.5698969036
