evaluations raw_y
1 0.2478864013
2 0.2360514552
5 0.2118590885
34 0.2072663235
98 0.2028246980
130 0.1902892466
184 0.1795034678
290 0.1618801337
356 0.1610250395
486 0.1539359718
556 0.1512045495
640 0.1499441396
690 0.1492636745
946 0.1447990375
1001 0.2014162870
evaluations raw_y
1 0.3082443507
2 0.1702433387
37 0.1601017669
337 0.1588403033
367 0.1451934866
717 0.1440107657
737 0.1406796582
780 0.1385287288
837 0.1289846797
1001 0.1724628710
evaluations raw_y
1 0.1910339666
29 0.1729640336
109 0.1597008024
159 0.1569304190
249 0.1481434315
537 0.1434393982
739 0.1415991700
753 0.1398362468
837 0.1362457588
1001 0.2082406241
evaluations raw_y
1 0.2578522297
2 0.2358405953
4 0.1892302802
16 0.1660686121
116 0.1654452583
170 0.1590787952
220 0.1508792642
463 0.1471959766
542 0.1451878568
596 0.1348061478
783 0.1312556215
1001 0.1714386244
evaluations raw_y
1 0.2456021292
7 0.2293988182
11 0.2243240491
18 0.2197714434
32 0.1634398202
276 0.1617022434
396 0.1498008149
485 0.1442459302
735 0.1336837606
1001 0.2571941017
