evaluations raw_y
1 345483.2374763853
14 52000.5023114659
18 37657.2277261035
26 22962.5365901147
69 145.1293006549
109 33.8541711810
152 11.4063532272
183 10.7241069674
185 8.6223942538
197 4.9480777390
204 25.5255849392
evaluations raw_y
1 5750176.4528864734
7 2401722.7146441592
16 217565.3559296747
18 90496.4985152364
44 25733.0285636329
47 804.8757374945
50 0.7460529466
204 42.6669876852
evaluations raw_y
1 45339971.8056506440
4 22835232.2591274232
6 776143.5687506726
9 612636.7347217142
10 357897.2107956111
13 196897.5695112958
15 334.3191975538
68 26.8028213633
72 9.3624914517
143 5.9290488819
176 1.7918728441
200 0.6123572605
204 90.1106642199
evaluations raw_y
1 250044.2141866085
11 284.2179739220
60 232.8498473710
120 139.9404234432
129 73.7058705028
154 0.4178522450
204 783.6001416172
evaluations raw_y
1 17061234.1454201750
6 8622913.1076247264
11 6027547.1349510215
12 3971671.0665616244
17 33692.0264784012
21 24470.7308534757
25 3631.0804547560
55 442.2899514126
67 25.7303665097
118 3.9525659539
140 2.5916724164
189 2.0777147162
204 2.7670386857
