evaluations raw_y
1 13.8041751655
4 7.9186028945
17 2.0348869051
1000 15.2896266707
evaluations raw_y
1 25.9947590223
2 12.8196928549
3 12.1257702059
4 10.0113472234
8 7.1938085729
29 5.1614758175
97 4.4577048066
231 3.9364995336
851 3.8922510116
857 3.5034094613
1000 17.1959173413
evaluations raw_y
1 11.3986974256
2 9.1196538888
27 8.3387151700
34 8.1197188478
42 7.1595432540
94 5.7878529054
135 5.6083222897
204 5.5188801836
209 5.0792900738
220 4.1810219377
221 3.8984016800
370 2.8173502822
580 2.8035838576
812 2.5216201376
1000 12.1744992789
evaluations raw_y
1 19.2817186725
3 15.9422409294
5 10.1220362016
30 6.2783766037
52 5.2850456448
103 5.1106008733
117 4.1792669756
119 3.0724033033
963 2.9085771230
1000 17.1078271196
evaluations raw_y
1 15.0581701056
3 11.7110932903
6 8.3557700960
10 8.0178210561
11 6.9495680683
24 6.5320216138
27 6.4370907254
52 3.5661728198
63 3.0373617575
75 2.7202223256
324 2.3926645366
1000 12.0813439787
