evaluations raw_y
1 6389.4486306634
2 580.2688398905
12 532.2444368937
17 462.4806839846
27 383.8054220942
220 338.4452236447
340 275.1110774030
588 252.4477746308
873 200.5974094391
1072 162.8259223412
1193 140.8404683144
1471 134.5310142906
1978 110.4528969057
2010 163.4312482776
evaluations raw_y
1 134.5310142906
28 110.4528969057
954 71.6227962346
2010 117.5325683369
evaluations raw_y
1 96.8791244508
10 93.5494987792
12 92.1002500609
17 87.1637515292
24 71.6227962346
1553 69.4527151426
2010 83.6096680974
evaluations raw_y
1 96.8791244508
2 73.8944620816
23 69.4527151426
536 67.7875992726
1971 65.9262324124
2010 83.6096680974
evaluations raw_y
1 78.5605058955
2 73.8944620816
13 68.5244638520
21 65.9262324124
632 56.4963921797
2010 83.6096680974
