evaluations raw_y
1 729813915.7914659977
3 143881907.9731293023
5 89947551.5273945928
13 83284999.1472838223
17 74125074.3949776888
44 46645422.1530236006
1255 16088613.7507039104
2010 51098272.3119976968
evaluations raw_y
1 57518112.3319074512
2 41377666.2854652777
25 16088613.7507039104
42 14402549.1275870018
1194 12839269.9224796407
2010 51098272.3119976968
evaluations raw_y
1 57518112.3319074512
2 38955283.2645481527
3 36543451.6132117733
7 30659587.3992422037
12 14402549.1275870018
24 12839269.9224796407
578 4188584.5000761617
2010 17581665.1087206118
evaluations raw_y
1 14983249.4603627417
8 4188584.5000761617
2010 15456919.1762448959
evaluations raw_y
1 13165890.3418543451
2 13012215.5722309947
8 4188584.5000761617
2010 13438891.1673090849
