evaluations raw_y
1 106800.2712336738
14 104019.6795914994
19 76106.4009721825
63 32303.4469375681
102 23560.2491686121
103 19221.5301299106
107 19166.6157805704
109 15753.5830385102
148 14346.4687686819
169 13082.5475256941
210 3208.1649428920
237 3002.5650925727
311 2660.0761517998
319 2624.3767009054
344 1534.9554589503
376 966.5684545468
461 640.7558619699
612 408.0932850408
798 368.6852101692
1101 19189.9062267435
evaluations raw_y
1 623649.6430257881
2 587713.1598457326
4 209353.1424261347
9 75072.4808685828
21 59979.7351393864
37 49695.9573962354
68 38060.3453599297
95 23865.0475790862
102 17222.5452569458
104 16909.2881293145
113 14813.4472845826
114 11069.9637230335
165 10891.9753083975
202 6599.0409096847
203 1943.9539609711
355 854.5796081176
490 435.4628598887
1096 399.4039658494
1101 5206.9415276535
evaluations raw_y
1 82509.1973939813
4 48101.8517856181
5 17954.6853070944
52 8779.2227901249
177 8265.3534352813
203 7718.8898647005
305 6592.1082212465
314 5701.6727662033
357 1478.7120329030
784 1379.5134831369
908 684.4763811698
1079 504.9134868630
1101 4659.0233491463
evaluations raw_y
1 404781.8231463807
2 299457.5470306972
3 167029.0594220841
5 103632.2793494547
6 51462.8563026487
15 17064.0168684095
62 10630.3251592753
160 9172.2588764034
167 8461.9487399919
171 5520.9603287299
182 3402.8451148412
204 2361.9344991669
211 355.3073536640
388 289.5331336767
1101 6322.2651296605
evaluations raw_y
1 371888.5453155864
5 83484.3426490408
6 44432.8840176603
20 22443.8477983863
52 13074.3150382100
156 11112.6596316253
169 10432.8154394488
312 3579.6527326570
366 2751.8801289131
369 2163.7494920014
379 1561.7270610744
385 510.6107208373
925 384.4081068303
1064 143.8811363142
1101 8359.2196483551
