evaluations raw_y
1 50.6284322094
3 43.0392914308
19 30.0259804098
38 9.8111942290
73 9.2185402909
138 5.5792973138
336 1.5745122584
553 1.1096933915
930 8.8352649747
evaluations raw_y
1 17.4335898061
2 7.5459823181
3 4.8158981605
8 1.5516094612
19 1.1096933915
106 0.5745331646
930 2.1580743794
evaluations raw_y
1 8.9820603144
2 5.2378656713
3 4.8158981605
4 4.2318291666
6 1.2606790701
11 0.5745331646
107 0.0000580831
930 2.1580743794
evaluations raw_y
1 4.1128327555
2 1.6769137408
3 0.6271647009
11 0.1263348634
20 0.0000580831
930 2.0130299527
evaluations raw_y
1 4.0096568018
2 0.2676193292
3 0.1495089635
11 0.1263348634
18 0.0006080459
20 0.0000580831
709 0.0000278441
930 2.0092952230
