evaluations raw_y
1 371.4595772789
2 248.6108394606
11 236.7374529022
20 187.3055624851
168 185.3175981434
532 184.2554052181
710 153.5583810792
2010 323.8233578839
evaluations raw_y
1 194.0491030399
18 185.3175981434
19 181.6343817519
20 153.5583810792
2010 323.8233578839
evaluations raw_y
1 194.0491030399
18 185.3175981434
19 162.4149308147
20 153.5583810792
215 143.4985660465
2010 239.4513532541
evaluations raw_y
1 194.0491030399
5 143.4985660465
1291 135.3910892947
1910 128.9015174593
1972 121.6504839978
2010 224.0504124513
evaluations raw_y
1 135.3910892947
20 128.9015174593
22 121.6504839978
2010 224.0504124513
