evaluations raw_y
1 21.6738871583
2 14.5677602463
3 3.3992692273
26 2.4448624770
356 1.1333627825
390 8.7996570212
evaluations raw_y
1 8.2466890952
2 4.4686008357
3 3.3992692273
7 3.3011393218
26 1.1333627825
238 1.0257880222
390 1.9442237330
evaluations raw_y
1 4.0172808644
3 3.3992692273
4 1.0269784994
28 1.0257880222
45 0.7441325278
173 0.7292189899
180 0.4481549548
240 0.2638146895
390 0.2638146895
evaluations raw_y
1 0.6069518924
30 0.2638146895
113 0.2432862405
225 0.2357863240
390 0.2638146895
evaluations raw_y
1 0.6069518924
3 0.2463605639
15 0.2357863240
390 0.2638146895
