evaluations raw_y
1 44.7180778443
2 36.7758862105
3 35.5610553839
4 16.2456302446
7 14.0092553657
51 13.1960899587
88 11.5366505309
96 10.1838647462
132 3.6107655708
201 12.7596260131
evaluations raw_y
1 14.3005568748
15 5.9542055940
58 4.5194798137
201 26.9353990845
evaluations raw_y
1 76.8948519249
2 20.2684692648
4 12.1787591416
24 5.3893509641
162 4.3617798479
164 2.9445170155
201 62.5476216416
evaluations raw_y
1 24.3396503545
5 17.1512199784
32 13.6038037449
42 4.2229243214
159 3.1349202597
201 23.6577187873
evaluations raw_y
1 47.4159583917
3 19.8060439908
5 17.9101345214
18 15.8365576081
21 10.8925715719
23 10.3366900984
39 8.9645392553
70 6.2417775603
76 5.5450205508
78 4.8614934627
193 4.2360978934
201 12.2526956343
