evaluations raw_y
1 88.6478808645
2 45.8191841684
3 9.8569865631
99 8.5646264457
168 3.1459643410
201 296.5583790551
evaluations raw_y
1 44.5973409195
8 40.3722801909
12 21.2100620299
17 6.6278655778
76 5.8480239193
140 2.7773949523
201 38.6613668749
evaluations raw_y
1 502.6262039493
2 98.8035194517
4 59.8004836543
6 22.1882641789
19 8.7622671288
96 1.5879266052
201 42.8617691356
evaluations raw_y
1 54.2421949067
2 53.5242403183
8 1.1510807205
201 165.1682064884
evaluations raw_y
1 33.9383742157
8 28.8578955420
20 7.7570639467
25 7.1789602465
77 3.3563828018
187 1.9172276882
201 304.1343836714
