evaluations raw_y
1 5.5123755270
10 3.9864819708
40 1.3046906768
212 1.0715686541
241 0.6126870757
331 0.5889547203
421 0.5875572161
510 4.2958742472
evaluations raw_y
1 8.0465272345
4 4.0300080071
56 2.8411672293
86 2.7308072520
96 2.2775115171
97 2.1801134083
128 2.1000235983
189 1.6838764086
331 1.5376630035
391 1.5328901343
451 1.5327449340
481 1.5327313883
510 4.0866482147
evaluations raw_y
1 3.2395648800
7 3.2186356562
17 2.8760789758
35 2.7656456169
37 1.0999526697
241 0.8145725652
361 0.8047530627
451 0.8045593340
481 0.8045116636
487 0.7250845850
510 3.0518960516
evaluations raw_y
1 13.4343065572
2 9.2136382563
4 3.0125124895
34 1.9759665966
301 1.4570391779
422 1.4538300784
451 1.4538171511
510 4.5426545254
evaluations raw_y
1 21.3310093985
2 19.7414532726
3 16.5691957250
5 16.2274498908
7 10.2409478179
8 5.1823775435
34 4.7216050793
37 4.7187465684
38 2.9928751905
46 2.9296282441
58 2.4931568089
65 2.4238521121
271 2.1686899813
421 2.1683220220
451 2.1683201750
481 2.1682315598
510 3.5302068489
