evaluations raw_y
1 25.2542958791
102 16.4717379136
127 10.9768684763
201 58.2947138399
evaluations raw_y
1 24.7906026424
30 22.3528745996
40 21.6071673888
73 12.5407027427
95 11.2867932790
151 10.5118219136
201 10.5118219136
evaluations raw_y
1 450.9778470145
2 88.6369551407
4 58.7136342884
8 46.9614125447
24 31.1509102541
47 25.6368195571
49 8.0923932101
189 5.7109829657
201 66.8160100623
evaluations raw_y
1 19.2809019356
80 17.0754803319
201 149.8888933286
evaluations raw_y
1 659.0313940310
3 272.8166906323
5 117.1769414118
8 89.0501151432
11 71.9582085952
16 63.9433840526
19 19.2652162132
190 16.1245810545
201 9.4122117088
