evaluations raw_y
1 1212.1900991969
2 128.2234579759
11 124.4403061357
29 97.6130453821
32 51.7459405184
99 42.0929424346
105 26.0406665162
170 25.8059001988
175 18.9608421463
230 14.7166635956
320 13.8160397784
432 339.5879739165
evaluations raw_y
1 13.8160397784
197 12.5376311408
201 10.1506740492
299 9.6030500144
384 7.2101520824
439 326.8248358317
evaluations raw_y
1 7.2101520824
165 3.4580507546
366 2.9585951645
428 180.1696838825
evaluations raw_y
1 2.9585951645
94 2.9548949916
425 210.6608390743
evaluations raw_y
1 2.9548949916
440 418.5275288597
