evaluations raw_y
1 120093.2105575753
2 64371.4042585276
3 45473.0622450618
14 36355.4473680105
22 30566.6208036627
24 6245.6171818691
420 5090.7821818831
576 3638.6460783991
771 3614.1802267682
873 1304.5844511608
974 1276.7751864023
1000 27959.7092479500
evaluations raw_y
1 26782.8165102705
9 24492.1255675419
19 14873.2796062723
24 13727.0301049923
33 7449.7652932723
80 6371.8888589764
100 5491.6358375665
155 2622.0972266776
520 742.0864087550
655 514.7391128468
1000 29129.3338298211
evaluations raw_y
1 42201.9183374548
4 31372.6071036293
5 22209.1341147055
35 7938.8469146814
102 991.8079996604
1000 61319.5404151152
evaluations raw_y
1 46170.0176000625
2 20226.4650822690
31 10288.7325638476
40 5400.4568018630
401 3710.1912547079
725 2460.0674342865
869 2158.0425196811
924 590.3138956729
1000 31716.9899476110
evaluations raw_y
1 228677.3063441415
2 79163.3575780193
4 8952.3554338854
38 8074.2189664757
409 1685.0882738102
819 1087.2063849051
857 373.7973450890
914 4.4689294487
1000 15043.0665759763
