evaluations raw_y
1 11.9508203147
6 5.7395404499
46 1.2581051488
233 0.5948013355
535 0.3478653516
939 0.2770650007
990 11.6633575251
evaluations raw_y
1 47.0133286820
3 18.5339584162
10 11.2164207108
12 3.2945331411
17 2.6014712204
221 1.0820774262
349 0.7091888219
990 1.7344458372
evaluations raw_y
1 16.4137127535
3 6.3847026579
7 5.1410461939
22 1.2164814492
29 0.9561839799
277 0.5725839535
356 0.5144227182
406 0.1797784745
886 0.1691249908
896 0.1332073481
990 1.2426111713
evaluations raw_y
1 77.8758273236
2 14.5826767342
13 6.9193956138
54 5.9348548166
92 5.9317929875
151 2.1559172804
161 1.9943047496
272 1.7126993966
466 0.9684031842
692 0.7876897865
762 0.6066031563
990 4.4938368015
evaluations raw_y
1 163.8994302471
2 31.2858156590
4 20.9134658582
5 10.4845168312
6 8.4329166902
31 1.2295053106
280 1.1040445674
408 0.7562525842
572 0.7183158573
699 0.6225702783
990 3.5352737435
