evaluations raw_y
1 32.8488385162
2 19.8713881652
3 7.4508543383
4 6.3980740598
20 5.9697138272
171 4.9844920514
174 2.3715228599
842 20.0330634238
evaluations raw_y
1 2.3715228599
42 2.1279002898
600 1.9609079175
850 12.4987787431
evaluations raw_y
1 1.9609079175
166 1.8524669031
309 1.7889340870
575 1.7388314775
712 1.6912922409
847 10.8789583727
evaluations raw_y
1 1.6912922409
36 1.6707920066
167 1.6393192164
306 1.6084792630
441 1.5996999006
832 10.8789583727
evaluations raw_y
1 1.5996999006
33 1.5963446347
331 1.2208664042
708 0.5335639628
838 7.5069420819
