evaluations raw_y
1 20338.3599535408
36 231.0705291924
42 184.3020736794
174 71.9323724906
210 3144.3679271458
evaluations raw_y
1 98.6576811947
28 95.5776257856
31 90.9850176102
33 83.8291962935
58 67.1677853431
103 34.5332201405
210 480653.5857864097
evaluations raw_y
1 81023.5134154844
2 15585.8323152359
10 118.6796235524
86 13.3591385754
210 199008.2142777017
evaluations raw_y
1 17743.2890919086
3 84.0780972327
5 42.1723158718
11 37.5564543462
46 17.9324173097
54 13.6530454828
87 11.3667329192
111 9.0319508467
210 127898.9655010647
evaluations raw_y
1 18380.8643834912
2 5670.2058995252
3 757.0773372513
4 366.6321218953
11 76.9697750245
12 66.1684434237
21 9.0582186865
210 11.2866004176
