evaluations raw_y
1 37.3405010189
4 30.4148652364
6 14.9270421387
15 14.0263063820
68 4.1389119300
193 1.0265861585
201 24.6079575551
evaluations raw_y
1 60.0680096811
2 22.6922351647
17 0.6138195968
171 0.4569745381
200 0.0450470251
201 42.7986165067
evaluations raw_y
1 84.9575369203
2 9.2858864262
30 4.1044955709
43 4.0167793871
61 1.8826343788
120 0.3464603166
201 53.1507364433
evaluations raw_y
1 23.7364125830
5 15.9516686795
37 5.1715160693
67 5.0023401140
201 1.8934266150
evaluations raw_y
1 2.4519886179
201 24.1684921457
