evaluations raw_y
1 13.8170538903
2 3.7216632579
11 0.8428651970
26 0.0126329607
240 0.0099376619
341 0.0098509869
427 0.0070793926
437 0.0068700565
531 0.0025571681
570 0.0068700565
evaluations raw_y
1 0.5821283381
7 0.0357199343
21 0.0025571681
53 0.0017253519
57 0.0006869491
150 0.0002545118
570 0.0002545118
evaluations raw_y
1 0.1856084392
6 0.0207916862
18 0.0145966949
19 0.0141596478
20 0.0039698467
21 0.0009471377
29 0.0004408743
30 0.0002545118
239 0.0000494926
495 0.0000233990
570 0.0000381735
evaluations raw_y
1 0.0116273964
8 0.0110426220
9 0.0107086184
14 0.0081098526
15 0.0000233990
37 0.0000024214
570 0.0000024214
evaluations raw_y
1 0.0271210245
4 0.0178509418
5 0.0157579071
6 0.0145966949
7 0.0034929145
15 0.0031183770
16 0.0027955129
17 0.0008132321
21 0.0004532939
22 0.0002235127
23 0.0001913248
24 0.0001852520
25 0.0001467858
26 0.0000836662
27 0.0000381735
28 0.0000235169
29 0.0000233990
30 0.0000024214
149 0.0000013768
570 0.0000013768
