evaluations raw_y
1 6100174.2831500769
5 6100174.2733267276
9 6100174.2594110025
12 2799294.2615905455
16 2799294.2551223570
20 2799294.2459596172
23 2212030.0995757328
24 2212030.0903986134
29 2212030.0872294535
31 2212030.0819878462
34 895734.1075533507
38 895734.1019585705
42 895734.0940329548
56 399261.3019635609
60 399261.2996519714
64 399261.2963774354
67 244108.3987191299
71 244108.3972500376
75 244108.3951687858
78 32794.2331417313
81 32794.2301664155
89 2523.2519000975
93 2523.2515283710
95 2523.2512696601
111 349.6824524185
115 349.6824132848
117 349.6823862041
133 325.7100556646
137 325.7100220081
139 325.7099986879
155 310.8303432340
159 310.8303065891
161 310.8302811651
166 291.0349608599
170 291.0349176223
172 291.0348875979
188 290.9148157949
192 290.9147725468
194 290.9147425150
210 288.7971247762
214 288.7970814653
216 288.7970513881
221 257.0425502129
227 257.0425152873
320 233.3239323454
326 233.3239289362
331 233.1402910300
335 233.1402893627
342 232.9976940076
348 232.9976938144
352 232.9976938117
386 232.9973317258
390 232.9973316667
397 232.9965994863
401 232.9965994273
408 232.9936706005
412 232.9936705420
419 232.9819557453
423 232.9819556887
430 232.9350871419
434 232.9350870916
440 232.9350870829
441 232.7481489399
445 232.7481488911
451 232.7481488806
452 232.0590250850
456 232.0590250600
462 232.0590250135
463 230.5287411035
467 230.5287410871
473 230.5287410629
474 229.6320876248
478 229.6320876211
480 229.6320876188
484 229.6320876155
485 229.6315825958
496 229.6024938101
500 229.6024938066
507 229.6022129897
513 229.6022129880
518 229.6022090200
524 229.6022090176
529 229.6022088655
533 229.6022088649
551 229.6022088646
555 229.6022088641
936 47.4196726177
942 47.4196410169
944 47.4196275531
947 20.4424416456
953 20.4424131889
955 20.4424010754
969 12.2089164240
975 12.2089158229
977 12.2089155801
980 4.2801364728
981 4.2801339235
982 4.2801294600
983 4.2801276066
1000 9.3082103438
evaluations raw_y
1 389339.6344181797
5 389339.6321904350
9 389339.6290347118
12 112549.0640100535
13 112549.0626375130
14 112549.0602194798
15 112549.0592333406
34 39147.4336760410
35 39147.4326383307
36 39147.4308099880
37 39147.4300643287
56 24723.0958736633
57 24723.0948041521
58 24723.0929198933
59 24723.0921514177
67 16174.3960717931
68 16174.3956143231
69 16174.3948084333
70 16174.3944797694
78 2561.0706396360
79 2561.0704458474
84 2561.0703790212
221 1019.3319513408
222 1019.3318611974
223 1019.3317024593
224 1019.3316378173
243 326.6768640083
244 326.6767903254
245 326.6766605900
246 326.6766077747
254 217.5157437685
255 217.5156686722
256 217.5155364466
257 217.5154826154
276 61.8496411768
280 61.8496197379
282 61.8496049229
287 49.3767476475
288 49.3767413677
289 49.3767303886
290 49.3767260047
298 48.7681735317
302 48.7681712848
304 48.7681698351
309 48.6470741472
310 48.6470738854
311 48.6470735091
312 48.6470734491
342 48.6400866208
343 48.6400860211
344 48.6400850498
345 48.6400847473
353 48.6348301518
354 48.6348300967
355 48.6348300847
361 48.6348300557
363 48.6348300067
364 48.6101118620
365 48.6101118076
366 48.6101117969
372 48.6101117673
374 48.6101117164
375 48.5115139281
376 48.5115138731
377 48.5115138606
383 48.5115138317
385 48.5115137839
386 48.1215661971
387 48.1215661155
388 48.1215660542
394 48.1215660479
397 46.6350859892
398 46.6350858687
399 46.6350857276
408 41.6795060081
409 41.6795052625
410 41.6795039989
411 41.6795035618
430 41.6768514284
431 41.6768506846
432 41.6768494242
433 41.6768489884
441 41.6445230399
442 41.6445223189
443 41.6445210983
444 41.6445206786
463 40.5607202380
464 40.5607200280
465 40.5607196983
466 40.5607196407
485 39.6089430709
486 39.6089428974
487 39.6089426246
488 39.6089425900
507 39.6055913301
508 39.6055911569
509 39.6055908844
510 39.6055908500
529 39.0254140679
530 39.0254138139
531 39.0254134033
532 39.0254133106
551 38.6759582511
552 38.6759579142
553 38.6759573642
554 38.6759572124
562 36.8471145954
563 36.8471143020
564 36.8471138327
565 36.8471137111
573 29.1404772302
574 29.1404770842
575 29.1404769283
584 18.5832894205
588 18.5832890895
590 18.5832890329
606 18.5817392357
610 18.5817389047
612 18.5817388479
628 18.5813120038
632 18.5813116727
634 18.5813116160
650 18.5807549321
654 18.5807546010
656 18.5807545442
672 18.5801274838
676 18.5801271527
678 18.5801270959
694 18.5796448529
698 18.5796445218
700 18.5796444649
716 18.5733198608
720 18.5733195293
722 18.5733194722
738 18.5727159329
742 18.5727156014
744 18.5727155443
760 18.5720105849
764 18.5720102534
766 18.5720101963
782 18.5688103983
786 18.5688100667
788 18.5688100094
804 18.5440599105
808 18.5440595776
810 18.5440595195
815 18.5257931666
819 18.5257928330
821 18.5257927741
837 18.4709472031
841 18.4709468672
843 18.4709468064
848 18.4283687261
852 18.4283683888
854 18.4283683269
870 18.3900815814
874 18.3900812432
876 18.3900811804
881 18.3581294695
885 18.3581288530
903 18.3506711252
907 18.3506707863
909 18.3506707230
914 18.3427150988
918 18.3427147597
920 18.3427146964
936 18.3409846897
940 18.3409843507
942 18.3409842874
958 18.3405808183
962 18.3405804792
964 18.3405804159
980 18.3404585170
984 18.3404581779
986 18.3404581146
1000 18.3409781627
evaluations raw_y
1 58961.8978428393
5 58961.8968433040
9 58961.8954274587
23 8164.9358832961
27 8164.9354031548
31 8164.9347230929
45 8070.9319543942
49 8070.9314791637
53 8070.9308060616
56 3444.6278933468
60 3444.6277417257
64 3444.6275270841
78 3126.1899265883
82 3126.1897872994
86 3126.1895899661
