evaluations raw_y
1 403.0411161958
2 240.5256764273
20 237.9726708970
593 200.2690380880
2010 481.2470086472
evaluations raw_y
1 203.1853843223
23 200.2690380880
170 177.4667193458
953 135.6249325093
2010 464.2552282262
evaluations raw_y
1 203.1853843223
2 160.1096742400
23 135.6249325093
53 112.5699963718
2010 246.9701405804
evaluations raw_y
1 203.1853843223
2 127.8878000618
23 112.5699963718
2010 246.9701405804
evaluations raw_y
1 184.1916684412
2 127.8878000618
23 112.5699963718
2010 246.9701405804
