evaluations raw_y
1 9415290.1591356266
3 2411206.1060570669
23 769740.4796183812
49 192987.5632801465
71 169680.5936896649
83 119236.3257957336
128 97848.3090651934
153 59273.9214536487
186 23511.0426351173
305 12243.2774295128
428 11256.1032071972
467 9919.6347239691
485 4448.4254968598
554 3905.7096470165
677 2645.3873949980
736 1211.6255792597
874 1018.8746781587
964 504.2361519655
1020 1957443.9257659772
evaluations raw_y
1 27169.0531519964
4 1072.4030643797
14 1057.3898280565
1020 181577.5003694488
evaluations raw_y
1 4065880.8922902984
3 406221.0497144569
7 1923.6064217622
883 1220.6503993386
973 660.9079693966
1020 74304.3597022286
evaluations raw_y
1 964997.2770766553
2 456022.8806835518
3 9775.6581056785
13 1214.6132469673
233 745.3566623381
438 626.2261991828
738 623.5610085119
803 431.8973520747
1020 108060.4274247516
evaluations raw_y
1 11092458.4378148653
2 3791187.5628974531
3 911176.6821863551
8 303372.4134170169
11 24938.9075259797
18 4204.4672330413
1020 1096267.1566427751
