evaluations raw_y
1 6806.8688166632
2 4771.3671068305
4 38.3230013971
14 0.2162999586
29 0.1665319582
390 229.0244111964
evaluations raw_y
1 462.4681795990
2 116.5996327596
3 20.2105820661
5 5.3638725191
7 2.4544519128
8 1.9397723948
14 0.2162999586
29 0.1665319582
106 0.0744936740
390 3.4186909561
evaluations raw_y
1 171.3965889682
2 0.4019831542
14 0.2162999586
29 0.0744936740
390 0.1387721638
evaluations raw_y
1 1.4604390376
2 0.4019831542
12 0.2445686627
14 0.2162999586
29 0.0744936740
390 0.1387721638
evaluations raw_y
1 1.4604390376
2 0.4019831542
9 0.2279939277
14 0.2162999586
21 0.1686357299
29 0.0744936740
294 0.0383073943
390 0.1387721638
