evaluations raw_y
1 73.6272174705
3 72.7181078575
4 66.9740279640
5 64.9003037071
6 64.2609608821
11 61.9988774496
13 56.7292733817
14 46.0885799276
17 31.8844785035
59 25.1096848378
132 24.4412807489
314 18.5390924258
635 18.1875397469
1001 74.3643320201
evaluations raw_y
1 113.3346894453
3 68.4973619259
4 33.1492851644
8 29.0461683179
92 26.8057662816
171 22.3268567053
540 20.6972102778
1001 84.0885439070
evaluations raw_y
1 93.1030257407
2 62.9191457894
10 52.2141064313
18 32.4677477336
119 23.7050946099
330 23.0363284565
335 13.4719825231
503 11.1860433555
1001 81.1754515568
evaluations raw_y
1 86.2058765905
2 76.1776254269
3 66.3278192907
4 62.4124798034
7 52.3802909747
27 45.0223461499
28 40.7953313282
57 22.1161866555
271 21.8348091786
355 20.4411209610
480 16.6814200318
1001 69.9190497640
evaluations raw_y
1 128.8213489817
2 64.3970329532
7 43.1125773437
12 41.2154187536
28 28.5182066258
33 19.8404349220
347 18.2675299811
1001 104.0482769427
