evaluations raw_y
1 30.6883404120
2 16.6825363431
5 13.8278626856
12 8.3013591886
13 5.1422535037
15 5.0254893715
16 0.6155942998
49 0.2509591448
52 0.2286303065
130 0.0337187915
237 0.0334693829
273 2.1397630757
evaluations raw_y
1 29.9241581105
2 20.3740305808
3 9.0340439169
6 8.6062868396
15 1.7901508321
20 0.1294703611
52 0.0602311590
127 0.0302589746
273 4.0550198758
evaluations raw_y
1 2.1794645387
7 0.5948457699
9 0.2026278976
43 0.1358178407
163 0.1356168674
208 0.0273819456
273 2.2116230950
evaluations raw_y
1 29.9769299794
2 13.3887988801
3 9.5468950026
6 8.8452466725
7 0.0337108203
89 0.0334579520
237 0.0288115930
273 1.4416229612
evaluations raw_y
1 42.5147849251
3 32.3437304021
4 12.0759132177
8 2.8262413165
15 0.4314303240
52 0.2974606180
127 0.2443697701
132 0.1864744606
273 2.8361322002
