evaluations raw_y
1 59.9324853655
2 21.8644983531
10 7.7159430559
15 6.4730051542
38 5.5797743704
56 1.6497130574
110 0.8059179214
210 43.1498512008
evaluations raw_y
1 23.7862238810
5 9.6802208321
28 9.4519859175
34 4.2310312122
131 1.8909007330
210 74.5376602920
evaluations raw_y
1 38.5778914228
3 31.8320395422
6 26.0293187469
8 16.8554664049
10 10.0282484881
54 5.2814818959
62 4.7915437534
69 3.2645118321
161 2.8396538408
189 2.8176456642
210 41.4857923543
evaluations raw_y
1 18.1859825747
9 2.8176456642
98 1.9779275466
210 40.8333262322
evaluations raw_y
1 53.7614581266
4 26.1122489227
5 15.7136626378
8 9.7143894550
12 9.4213746936
26 3.8775970036
210 25.0534961599
