evaluations raw_y
1 1088.6138361535
3 805.3292573544
13 618.7489515155
15 332.9081896882
25 277.1913248013
92 245.9445890638
155 235.5038773702
462 226.1854799532
524 223.5427832244
896 208.7007016191
956 184.0320677179
1078 166.2205701983
2014 116.0497702674
2072 343.7175255156
evaluations raw_y
1 166.2205701983
5 116.0497702674
711 85.8950449925
1270 85.8231921612
2072 427.1089298964
evaluations raw_y
1 85.8231921612
831 85.4465064226
1326 84.9563357174
2067 190.3244081472
evaluations raw_y
1 84.9563357174
1333 79.4863019465
1888 77.3012197441
2075 200.7495465943
evaluations raw_y
1 77.3012197441
31 72.6907019470
774 70.3916663925
1948 64.0559545941
2066 197.7794815113
