evaluations raw_y
1 3604.8750584432
3 2076.2467808534
4 1729.8225155448
5 932.1988650746
7 687.3967039170
9 650.0290217981
13 149.5154734982
19 5.5906411193
20 1.7122078989
72 1.1888123539
90 0.9928160015
124 0.7187250568
157 0.4788216114
204 5.2621616114
evaluations raw_y
1 2142.6067368913
2 60.6272989087
9 6.8735993979
12 3.0112109230
17 2.9926350711
29 1.8916258663
39 0.1656039452
204 168.8333361932
evaluations raw_y
1 432.4556288862
2 149.5154734982
3 99.2816001505
5 0.7187250568
10 0.1197054028
204 282.6908043651
evaluations raw_y
1 3604.8750584432
2 41.2908603619
8 16.5603945231
9 13.9226265000
12 10.8673959633
15 8.8736689989
35 8.1617806349
55 5.5906411193
59 0.4129086036
80 0.1416040367
124 0.0257323825
147 0.0171220790
165 0.0064330956
193 0.0000000000
204 0.0559064112
evaluations raw_y
1 1129.4365566202
2 368.1403186337
3 1.7183998495
47 0.8419458578
54 0.3778707894
65 0.2869405778
88 0.1416040367
204 243.2391971456
