evaluations raw_y
1 3035.1958378215
2 57.9000185545
15 39.3382633517
26 2.1614554412
201 84.9305070420
evaluations raw_y
1 6167.8213243398
2 1773.6733445410
3 1562.3514461170
4 1206.6901915679
5 38.4322353721
23 2.5937899222
90 0.4540432132
111 0.0430695644
201 3206.8454505299
evaluations raw_y
1 5573.4702656143
2 10.4425722103
23 2.5419037671
57 0.9785989008
126 0.3707561983
187 0.1032530341
201 10006.6058749221
evaluations raw_y
1 2698.6457478287
2 16.8528436203
5 6.2983788916
117 0.1265698544
201 4207.6397427976
evaluations raw_y
1 3343.9365738650
2 2181.5493088110
5 262.0281409166
9 226.2889171869
23 7.1539664050
58 0.9323150571
201 462.6522548335
