evaluations raw_y
1 1647.5939125368
3 1066.0045695258
4 861.5862399512
8 373.2534094777
18 371.0583807551
30 319.0884251286
886 253.2651245481
1066 248.3419075296
1188 232.0261891805
1716 225.4373622204
1776 214.9016042701
2010 319.0884251286
evaluations raw_y
1 275.6628375315
6 214.9016042701
406 177.1678010907
956 127.6074802719
2010 297.8068325463
evaluations raw_y
1 275.6628375315
6 163.4079013783
26 127.6074802719
1185 108.9827100169
2010 297.8068325463
evaluations raw_y
1 275.6628375315
4 257.1410611895
6 163.4079013783
15 108.9827100169
2010 228.5112626300
evaluations raw_y
1 275.6628375315
4 241.4627134631
6 163.4079013783
15 108.9827100169
1676 94.6768368106
2010 228.5112626300
