evaluations raw_y
1 16.9290643770
7 6.7585578608
126 4.2726585754
132 3.2453433271
279 0.8662444838
385 0.6711148851
438 0.4618556692
569 4.0579126748
evaluations raw_y
1 7.7260578973
14 6.0614347973
28 3.1745590380
52 2.9220422142
129 2.5087901294
159 1.4649789570
201 0.0313833934
367 0.0220410235
459 0.0219603108
534 0.0217092548
569 0.0650915533
evaluations raw_y
1 10.1888970885
2 7.2616042694
20 0.0877398576
52 0.0867055196
127 0.0769439812
203 0.0529811137
274 0.0437761445
351 0.0222028855
459 0.0221148404
533 0.0221072095
569 0.0630388436
evaluations raw_y
1 29.7387797226
2 25.3164602345
3 6.3078758203
23 5.4820877087
43 2.8371890133
54 0.0613189015
200 0.0538943947
218 0.0354627691
349 0.0313521567
533 0.0313186391
569 0.0481511300
evaluations raw_y
1 45.2689712577
2 13.4381233127
5 10.8535624909
11 10.1120241722
19 8.3848132518
40 7.7190930393
48 6.8999363597
89 6.8997994284
126 6.5933121719
140 4.6928112086
143 3.4350133498
200 3.3697986516
214 0.0477336552
274 0.0388989541
277 0.0329687793
348 0.0315777030
459 0.0315625822
496 0.0291209307
500 0.0232252613
569 0.0515197061
