evaluations raw_y
1 75978.3881511696
3 62434.2006905099
4 37990.3799001038
9 16327.7251699394
915 10069.5209187274
1230 7054.1645884396
1263 7048.0503505999
1311 6934.4760830492
1338 6261.9156864660
1402 5180.7403456807
1417 4029.0779631067
1589 3037.1983539924
1594 2875.5551033456
1737 2265.0009158880
1756 4.1703315771
1889 4.0571228749
1946 3.6188323449
2067 3.3728478793
2081 3.2801127403
2086 2.5634246291
2096 2.0603083688
2328 1.7625151019
2393 1.7488601035
2394 1.6859473407
2471 2.2152966350
evaluations raw_y
1 1.6859473407
2077 1.6426993846
2097 1.5992302231
2109 1.5902180758
2149 1.5655629344
2161 1.5636375301
2162 1.5242697927
2164 1.4770244476
2227 1.7001796451
evaluations raw_y
1 1.4770244476
2161 1.4649833755
2236 1.4619866420
2306 1.4179066136
2311 1.4013524891
2380 1.5317321291
evaluations raw_y
1 1.4013524891
2531 1.3230338644
2566 1.3171841642
2615 1.2104768515
2669 1.1940556794
2670 1.1567099559
2672 1.1335342982
2717 1.4539292220
evaluations raw_y
1 1.1335342982
2237 1.1305924893
2240 1.1209047841
2309 1.2292238201
