evaluations raw_y
1 1054.6164450038
2 513.2141647579
4 368.4043180848
6 264.4831321655
7 215.9596663600
19 184.3708839846
26 183.2782250480
32 159.9107215199
45 118.5616166167
94 111.4146727246
103 106.1959649982
122 104.2307343605
155 99.0519867115
163 96.9651466748
178 94.0606897988
187 74.2973699640
205 73.9735513099
296 70.5866079790
308 69.1303517248
417 63.1932238736
684 62.5937963780
687 53.8231192401
1000 77.3833050101
evaluations raw_y
1 994.0905149733
2 736.8339894104
3 394.1705032403
4 226.8539407505
11 173.1906877153
19 146.4946162963
57 142.1525779008
72 130.2134257292
82 124.6521635912
83 79.4768828451
132 70.2296050237
171 59.3485326493
493 54.6742223988
572 40.5260208344
1000 106.2207708038
evaluations raw_y
1 351.7925667613
8 314.4515678409
13 293.9096793922
14 220.2715297004
25 204.0512848805
45 182.6031245760
52 174.4385648166
66 117.9157099240
91 83.7000701889
147 80.7995489289
149 75.0256290673
204 74.5962415042
261 67.5524527566
293 62.5265817283
417 60.8746211715
461 50.8761949618
835 39.7592427767
908 35.8755144393
914 29.4544528215
959 19.8655582328
988 15.2157704045
1000 40.1670524677
evaluations raw_y
1 878.6523549491
2 311.6875497362
11 180.5380170785
26 178.8384794293
71 126.8295447349
89 104.9250197241
119 80.9761374191
308 75.2328464315
333 71.2103547302
655 71.0683120280
684 65.6055433056
699 63.1977428649
1000 97.1774239364
evaluations raw_y
1 345.5778466082
9 331.9651757135
14 254.7302094596
22 221.5380988040
25 201.4102721488
26 193.4919848833
34 156.3140014122
44 137.6352062416
73 136.4712384200
74 130.1691038699
82 124.8501792512
90 105.4104446219
96 100.0878562459
125 93.9335016714
160 91.9054992666
194 84.1557663013
203 68.7642819942
378 62.6637695983
857 56.1326225490
989 54.3333753938
1000 138.4659428422
