evaluations raw_y
1 17505677.1131929681
2 6835643.6501046838
5 612418.9427726052
25 481317.1327073944
29 202853.0689997830
43 106860.1896870942
51 75460.1181851701
52 39374.3943821924
85 36460.3359919731
97 3283.8619328036
174 1613.5627808001
201 2101240.4121624460
evaluations raw_y
1 17949375.8246203065
2 2888.8190872441
24 1743.6042712606
175 42.7150257848
196 0.5805510050
201 5884064.7413548240
evaluations raw_y
1 6906956.1702041691
2 1996094.6391046022
3 112478.1245714909
5 96307.3639331776
36 69254.2613281106
63 28962.9351926624
91 15962.9799868449
103 30.1106340650
201 2447126.1736699971
evaluations raw_y
1 16890449.1223683134
2 4863089.0338840699
4 748390.2058216959
7 38230.9752561181
22 3069.9206903575
94 806.3099274040
116 710.3119349202
162 210.3458277111
201 719338.9602497234
evaluations raw_y
1 6936101.9105874151
3 571141.4252924790
24 199930.8178226588
73 4401.8140737402
84 235.5513876427
156 217.3909085865
201 2265.3867400512
