evaluations raw_y
1 11.9066136904
6 8.0098727151
22 5.7982458645
32 5.3766004232
98 4.5529240907
231 4.5282989920
427 2.4872750959
440 1.8697797666
447 1.4733314753
451 0.5125144290
559 0.4300908459
574 0.4136657677
575 0.3701736001
582 0.2025728668
583 0.1845654185
732 72.6689074698
evaluations raw_y
1 0.1845654185
96 0.1825062338
114 0.1642326645
116 0.1562253212
699 0.1167849546
732 72.6689074698
evaluations raw_y
1 0.1167849546
558 0.1161548490
732 72.6689074698
evaluations raw_y
1 0.1161548490
345 0.1028827522
468 0.0916450599
561 0.0844910984
732 72.6689074698
evaluations raw_y
1 0.0844910984
732 72.6689074698
