evaluations raw_y
1 21.7927277249
2 11.0027001368
3 9.4818109456
5 8.5677136965
10 7.4677911753
11 6.8588484566
16 6.8424611880
25 5.5373649856
37 3.0034723468
85 1.6702549013
1000 18.1105779939
evaluations raw_y
1 15.4719531373
3 10.0826252927
8 8.7678061075
11 6.0710128458
19 6.0547002785
45 4.2229455567
236 1.3874803789
1000 16.6552327686
evaluations raw_y
1 19.6274692628
2 15.7904724002
4 9.5377977072
5 7.1977827349
19 6.5380682179
40 6.1173789749
72 5.6690416030
119 5.2541789069
146 4.1616301887
235 3.0997683673
346 2.1099743780
403 1.8354618300
1000 36.3692325944
evaluations raw_y
1 17.8701811748
2 13.0476326908
4 5.2763922492
56 2.6967158132
925 1.9687160936
1000 16.7491885072
evaluations raw_y
1 12.7246025679
3 10.7935775499
4 7.2639271515
9 6.7195087531
10 6.6608287589
14 4.9927571766
106 4.2261320906
108 4.1103545923
505 4.1084412923
603 3.6381596839
979 2.3834137534
1000 26.7135805252
