evaluations raw_y
1 10.8125414131
4 9.5018827959
11 6.9368610971
35 6.2734225652
56 5.7508443890
57 5.5304933504
164 5.2850200147
311 5.1221081176
336 4.8884981252
353 4.7581457645
374 4.7382613358
382 4.6312260429
384 4.6165736226
386 4.6130000937
417 4.6125398515
442 4.4699586234
445 4.2572967916
459 4.1860061249
500 6.6853882072
evaluations raw_y
1 15.7709996430
3 13.7250652746
7 10.3854244295
9 10.1019396158
16 5.6705729869
206 5.2913529524
280 5.2462717770
291 4.8763929485
397 4.8253766809
500 6.5099393580
evaluations raw_y
1 14.1172826736
2 12.2101963779
4 11.7237983298
5 6.5126825844
26 5.1066798837
71 5.0887820288
79 5.0194956462
94 4.0091590494
500 4.4216032856
evaluations raw_y
1 14.9897141694
2 12.3009761388
3 11.2892135048
7 10.4390829809
16 9.8081754253
17 6.3660773718
34 5.5506158968
80 5.0105838911
244 4.7208102569
283 4.6539104548
328 4.5940845328
500 4.6744831241
evaluations raw_y
1 11.8803020559
6 10.7609054470
17 5.9120336250
82 5.8775646685
129 4.5127628743
155 4.3529843593
500 4.6884860206
