evaluations raw_y
1 18632.1384743848
3 2420.6878309430
4 1127.8595862344
8 66.1517976302
31 43.9251689684
79 8.1973708952
160 3.3856626716
185 0.3171566345
201 755.0770776764
evaluations raw_y
1 1417.3932505193
2 13.2805871217
27 0.9135649072
201 650.9921786771
evaluations raw_y
1 14177.9101011484
3 6191.4056764592
4 1421.3709680499
5 605.7544427779
14 325.5151974666
15 56.8715180949
27 18.7306640972
33 13.6717101144
37 1.1974695789
57 1.0159663304
201 119358.2276612278
evaluations raw_y
1 19307.0640434838
2 9.9642184621
15 4.2196743634
170 1.2705463626
201 3958.3791343827
evaluations raw_y
1 483610.7727629159
2 473881.6327122357
3 115148.8903225456
5 60.1908266222
32 50.8615126074
40 10.7796366107
51 10.3565932127
98 9.9526007277
138 4.4104610877
158 2.6559175325
190 2.5989230319
201 1846.8445937464
