evaluations raw_y
1 0.8348414489
990 5.2291082899
evaluations raw_y
1 20.9678348701
2 16.3200860451
4 13.9681096727
9 12.8193364562
14 12.5658617197
15 10.0827577890
17 5.6850453083
213 5.4367663204
340 5.1033079653
472 3.4602567935
643 2.5735299668
990 3.9053274377
evaluations raw_y
1 9.0188131875
4 7.7584432342
28 7.7147831645
93 5.6854058515
103 3.4080008953
459 2.2736431385
990 6.5826199386
evaluations raw_y
1 16.4074926527
3 10.6148201408
10 10.5782486302
13 7.2385165621
38 6.0777071550
160 3.8796757003
940 1.9287715255
990 9.5234412055
evaluations raw_y
1 28.0606009139
2 24.0368666290
3 12.3950576016
5 6.1147380586
394 4.8626570772
936 3.7768350251
990 10.6791152433
