evaluations raw_y
1 656.1439811090
4 223.1742328299
11 162.0171089101
14 121.1200893301
19 88.9600388683
39 59.2208964837
98 39.9995287302
217 39.0309549995
232 31.2510426649
346 25.5103226845
479 23.2246872985
820 19.0263089832
959 18.7539220350
1114 14.5313294772
1839 13.4478852065
2010 14.3131772555
evaluations raw_y
1 20.3458512722
2 15.5141091919
4 14.5313294772
9 13.4478852065
296 9.7984965440
1292 9.4655275731
1433 9.3487737631
1493 9.0196245201
1667 8.8908595691
2010 14.3131772555
evaluations raw_y
1 13.6042608734
2 9.2841053824
17 8.8908595691
157 8.3920939408
349 8.0227180277
652 4.8786319257
1851 4.1680787666
2010 6.2184971494
evaluations raw_y
1 10.1044373904
2 5.1427777621
21 4.1680787666
1013 3.6962963492
1198 2.9858994447
1535 2.8430457572
2010 5.7859798337
evaluations raw_y
1 6.2609038202
2 4.8007127205
5 2.8430457572
403 2.5387124983
1301 2.2049372790
2010 2.9857460419
