evaluations raw_y
1 23.5045269092
2 20.0675836418
3 19.1545257621
17 16.5255891180
18 14.4339517602
26 13.0198437403
169 11.0340629206
531 10.3118057987
631 10.1815544744
711 7.9971895987
771 7.9918028132
990 12.9235437287
evaluations raw_y
1 99.6935020102
2 21.3572343409
6 14.3599934137
292 11.4776143294
467 10.4384446740
634 8.6448546818
990 27.9276581698
evaluations raw_y
1 10.3522870524
14 8.7503464652
27 8.6217013359
990 36.9212786423
evaluations raw_y
1 21.5464300971
6 19.3124466438
12 19.1375224492
15 19.0891514613
17 11.9332924246
990 32.4421410355
evaluations raw_y
1 40.4139946717
3 22.6800333925
4 18.4212240562
8 16.0686975413
16 14.5224203277
20 12.4990154944
29 10.9999082718
706 6.7130653439
883 6.4626692910
990 13.9117001366
