evaluations raw_y
1 20401320580.5017738342
3 1571960437.2763328552
4 142201178.2736780941
27 22687686.6686124504
1560 20396874.7136745378
1799 16286977.3779221140
2010 20396874.7136745378
evaluations raw_y
1 23312300.7096300870
9 23297450.0988081060
27 22687686.6686124504
29 16286977.3779221140
239 15072306.0941257980
412 5695742.0240519317
2010 18043602.4507450350
evaluations raw_y
1 23312300.7096300870
2 18205509.7455694154
6 17126283.3764250576
9 15825265.3635700475
18 8533861.7131499015
22 5695742.0240519317
1482 5232867.8455786360
2010 10997131.7209609412
evaluations raw_y
1 14700513.8992658556
3 8978891.5472974442
7 8012666.1022689529
10 7047890.7748464104
12 5232867.8455786360
35 4432013.6234289166
1255 3088320.7016652357
2010 7064034.4556554593
evaluations raw_y
1 5236782.3069404270
3 4474536.1975726075
5 4432013.6234289166
25 3088320.7016652357
2010 7064034.4556554593
